timestamp,power_hourly_kw,hour,is_weekend
12/03/0010 21:00,5.2,21,0
12/03/0010 22:00,4.9,22,0
12/03/0010 23:00,4.9,23,0
12/04/0010 00:00,9.2,0,1
12/04/0010 01:00,4.9,1,1
12/04/0010 02:00,14,2,1
12/04/0010 03:00,21.7,3,1
12/04/0010 04:00,4.9,4,1
12/04/0010 05:00,21.3,5,1
12/04/0010 06:00,47.9,6,1
12/04/0010 07:00,63.1,7,1
12/04/0010 08:00,72.5,8,1
12/04/0010 09:00,69.4,9,1
12/04/0010 10:00,52.6,10,1
12/04/0010 11:00,49,11,1
12/04/0010 12:00,48.7,12,1
12/04/0010 13:00,48.4,13,1
12/04/0010 14:00,47.6,14,1
12/04/0010 15:00,52.3,15,1
12/04/0010 16:00,37.8,16,1
12/04/0010 17:00,11.5,17,1
12/04/0010 18:00,5.4,18,1
12/04/0010 19:00,5.4,19,1
12/04/0010 20:00,5.3,20,1
12/04/0010 21:00,5.2,21,1
12/04/0010 22:00,9,22,1
12/04/0010 23:00,21.3,23,1
12/05/0010 00:00,13.9,0,1
12/05/0010 01:00,5,1,1
12/05/0010 02:00,4.9,2,1
12/05/0010 03:00,5,3,1
12/05/0010 04:00,4.8,4,1
12/05/0010 05:00,5.6,5,1
12/05/0010 06:00,8.9,6,1
12/05/0010 07:00,37.8,7,1
12/05/0010 08:00,57,8,1
12/05/0010 09:00,66.9,9,1
12/05/0010 10:00,55,10,1
12/05/0010 11:00,49.4,11,1
12/05/0010 12:00,49.7,12,1
12/05/0010 13:00,51.1,13,1
12/05/0010 14:00,50.3,14,1
12/05/0010 15:00,46.2,15,1
12/05/0010 16:00,21.7,16,1
12/05/0010 17:00,10.1,17,1
12/05/0010 18:00,5.3,18,1
12/05/0010 19:00,5.5,19,1
12/05/0010 20:00,5.3,20,1
12/05/0010 21:00,5.3,21,1
12/05/0010 22:00,4.9,22,1
12/05/0010 23:00,4.9,23,1
12/06/0010 00:00,9.4,0,0
12/06/0010 01:00,8.8,1,0
12/06/0010 02:00,20.8,2,0
12/06/0010 03:00,16.8,3,0
12/06/0010 04:00,24.7,4,0
12/06/0010 05:00,52.8,5,0
12/06/0010 06:00,54.8,6,0
12/06/0010 07:00,56,7,0
12/06/0010 08:00,77.7,8,0
12/06/0010 09:00,81.2,9,0
12/06/0010 10:00,61.4,10,0
12/06/0010 11:00,56.4,11,0
12/06/0010 12:00,52.5,12,0
12/06/0010 13:00,54,13,0
12/06/0010 14:00,52.8,14,0
12/06/0010 15:00,55.7,15,0
12/06/0010 16:00,64.7,16,0
12/06/0010 17:00,73.7,17,0
12/06/0010 18:00,76.2,18,0
12/06/0010 19:00,55.9,19,0
12/06/0010 20:00,28.2,20,0
12/06/0010 21:00,20.2,21,0
12/06/0010 22:00,20,22,0
12/06/0010 23:00,20.9,23,0
12/07/0010 00:00,22.6,0,0
12/07/0010 01:00,5.2,1,0
12/07/0010 02:00,5,2,0
12/07/0010 03:00,4.8,3,0
12/07/0010 04:00,24.5,4,0
12/07/0010 05:00,61.7,5,0
12/07/0010 06:00,62.6,6,0
12/07/0010 07:00,54.3,7,0
12/07/0010 08:00,73.9,8,0
12/07/0010 09:00,74.1,9,0
12/07/0010 10:00,69.7,10,0
12/07/0010 11:00,57.5,11,0
12/07/0010 12:00,53.9,12,0
12/07/0010 13:00,51.3,13,0
12/07/0010 14:00,54,14,0
12/07/0010 15:00,52.2,15,0
12/07/0010 16:00,59.5,16,0
12/07/0010 17:00,66.9,17,0
12/07/0010 18:00,70.3,18,0
12/07/0010 19:00,59.8,19,0
12/07/0010 20:00,28.8,20,0
12/07/0010 21:00,10.4,21,0
12/07/0010 22:00,5,22,0
12/07/0010 23:00,20.3,23,0
12/08/0010 00:00,22,0,0
12/08/0010 01:00,5.1,1,0
12/08/0010 02:00,5,2,0
12/08/0010 03:00,5,3,0
12/08/0010 04:00,23.7,4,0
12/08/0010 05:00,57.6,5,0
12/08/0010 06:00,62.9,6,0
12/08/0010 07:00,56.4,7,0
12/08/0010 08:00,77.9,8,0
12/08/0010 09:00,77.7,9,0
12/08/0010 10:00,72.7,10,0
12/08/0010 11:00,57.2,11,0
12/08/0010 12:00,55.5,12,0
12/08/0010 13:00,52.1,13,0
12/08/0010 14:00,52,14,0
12/08/0010 15:00,53.6,15,0
12/08/0010 16:00,64.2,16,0
12/08/0010 17:00,71.2,17,0
12/08/0010 18:00,65.9,18,0
12/08/0010 19:00,52.3,19,0
12/08/0010 20:00,24.3,20,0
12/08/0010 21:00,5.2,21,0
12/08/0010 22:00,7,22,0
12/08/0010 23:00,21.8,23,0
12/09/0010 00:00,22.1,0,0
12/09/0010 01:00,5.1,1,0
12/09/0010 02:00,5,2,0
12/09/0010 03:00,5,3,0
12/09/0010 04:00,26.6,4,0
12/09/0010 05:00,58.8,5,0
12/09/0010 06:00,57,6,0
12/09/0010 07:00,51.2,7,0
12/09/0010 08:00,67.9,8,0
12/09/0010 09:00,74,9,0
12/09/0010 10:00,67.9,10,0
12/09/0010 11:00,57.3,11,0
12/09/0010 12:00,56,12,0
12/09/0010 13:00,57.1,13,0
12/09/0010 14:00,58.3,14,0
12/09/0010 15:00,59.4,15,0
12/09/0010 16:00,68.5,16,0
12/09/0010 17:00,67.5,17,0
12/09/0010 18:00,63.7,18,0
12/09/0010 19:00,48.1,19,0
12/09/0010 20:00,11.8,20,0
12/09/0010 21:00,5.9,21,0
12/09/0010 22:00,12,22,0
12/09/0010 23:00,22.8,23,0
12/10/0010 00:00,10.3,0,0
12/10/0010 01:00,5.1,1,0
12/10/0010 02:00,4.9,2,0
12/10/0010 03:00,5,3,0
12/10/0010 04:00,29.8,4,0
12/10/0010 05:00,70.9,5,0
12/10/0010 06:00,69.5,6,0
12/10/0010 07:00,53.6,7,0
12/10/0010 08:00,68.6,8,0
12/10/0010 09:00,81.9,9,0
12/10/0010 10:00,68,10,0
12/10/0010 11:00,58,11,0
12/10/0010 12:00,57.5,12,0
12/10/0010 13:00,55.3,13,0
12/10/0010 14:00,53.4,14,0
12/10/0010 15:00,52.6,15,0
12/10/0010 16:00,58.3,16,0
12/10/0010 17:00,59.6,17,0
12/10/0010 18:00,47.3,18,0
12/10/0010 19:00,16.5,19,0
12/10/0010 20:00,5.5,20,0
12/10/0010 21:00,5.1,21,0
12/10/0010 22:00,5,22,0
12/10/0010 23:00,4.8,23,0
12/11/0010 00:00,9,0,1
12/11/0010 01:00,5,1,1
12/11/0010 02:00,13.4,2,1
12/11/0010 03:00,18.5,3,1
12/11/0010 04:00,5,4,1
12/11/0010 05:00,23.5,5,1
12/11/0010 06:00,55.9,6,1
12/11/0010 07:00,68.4,7,1
12/11/0010 08:00,75.6,8,1
12/11/0010 09:00,73.4,9,1
12/11/0010 10:00,56.8,10,1
12/11/0010 11:00,48.2,11,1
12/11/0010 12:00,48.2,12,1
12/11/0010 13:00,49.3,13,1
12/11/0010 14:00,47.7,14,1
12/11/0010 15:00,54.3,15,1
12/11/0010 16:00,36.7,16,1
12/11/0010 17:00,16.5,17,1
12/11/0010 18:00,5.3,18,1
12/11/0010 19:00,5.3,19,1
12/11/0010 20:00,5.2,20,1
12/11/0010 21:00,5.3,21,1
12/11/0010 22:00,4.9,22,1
12/11/0010 23:00,16.1,23,1
12/12/0010 00:00,21.7,0,1
12/12/0010 01:00,5.7,1,1
12/12/0010 02:00,4.9,2,1
12/12/0010 03:00,4.9,3,1
12/12/0010 04:00,4.8,4,1
12/12/0010 05:00,6.2,5,1
12/12/0010 06:00,26,6,1
12/12/0010 07:00,61.4,7,1
12/12/0010 08:00,71.1,8,1
12/12/0010 09:00,68.9,9,1
12/12/0010 10:00,58.9,10,1
12/12/0010 11:00,53.9,11,1
12/12/0010 12:00,58.2,12,1
12/12/0010 13:00,51.4,13,1
12/12/0010 14:00,51.3,14,1
12/12/0010 15:00,46.4,15,1
12/12/0010 16:00,22.1,16,1
12/12/0010 17:00,10.2,17,1
12/12/0010 18:00,5.6,18,1
12/12/0010 19:00,5.4,19,1
12/12/0010 20:00,5.4,20,1
12/12/0010 21:00,5.2,21,1
12/12/0010 22:00,8.7,22,1
12/12/0010 23:00,20.9,23,1
12/13/0010 00:00,15.4,0,0
12/13/0010 01:00,5.1,1,0
12/13/0010 02:00,5.1,2,0
12/13/0010 03:00,4.9,3,0
12/13/0010 04:00,27.3,4,0
12/13/0010 05:00,50.4,5,0
12/13/0010 06:00,58.3,6,0
12/13/0010 07:00,56,7,0
12/13/0010 08:00,74.3,8,0
12/13/0010 09:00,76,9,0
12/13/0010 10:00,60.5,10,0
12/13/0010 11:00,54.2,11,0
12/13/0010 12:00,51.8,12,0
12/13/0010 13:00,50.9,13,0
12/13/0010 14:00,51.4,14,0
12/13/0010 15:00,53.2,15,0
12/13/0010 16:00,65.4,16,0
12/13/0010 17:00,72.7,17,0
12/13/0010 18:00,70.6,18,0
12/13/0010 19:00,53,19,0
12/13/0010 20:00,25.4,20,0
12/13/0010 21:00,5.2,21,0
12/13/0010 22:00,5,22,0
12/13/0010 23:00,17.2,23,0
12/14/0010 00:00,20.9,0,0
12/14/0010 01:00,4.9,1,0
12/14/0010 02:00,5.1,2,0
12/14/0010 03:00,4.9,3,0
12/14/0010 04:00,25.4,4,0
12/14/0010 05:00,58.7,5,0
12/14/0010 06:00,63.5,6,0
12/14/0010 07:00,54.7,7,0
12/14/0010 08:00,69.5,8,0
12/14/0010 09:00,72.1,9,0
12/14/0010 10:00,68.2,10,0
12/14/0010 11:00,55.2,11,0
12/14/0010 12:00,52,12,0
12/14/0010 13:00,51.6,13,0
12/14/0010 14:00,53.9,14,0
12/14/0010 15:00,55.1,15,0
12/14/0010 16:00,58.7,16,0
12/14/0010 17:00,65.9,17,0
12/14/0010 18:00,73.6,18,0
12/14/0010 19:00,60.8,19,0
12/14/0010 20:00,25.6,20,0
12/14/0010 21:00,5.2,21,0
12/14/0010 22:00,4.9,22,0
12/14/0010 23:00,16.1,23,0
12/15/0010 00:00,22.3,0,0
12/15/0010 01:00,6.4,1,0
12/15/0010 02:00,4.9,2,0
12/15/0010 03:00,5,3,0
12/15/0010 04:00,24.7,4,0
12/15/0010 05:00,56,5,0
12/15/0010 06:00,58.9,6,0
12/15/0010 07:00,55,7,0
12/15/0010 08:00,77,8,0
12/15/0010 09:00,78.6,9,0
12/15/0010 10:00,69.3,10,0
12/15/0010 11:00,57.2,11,0
12/15/0010 12:00,53.9,12,0
12/15/0010 13:00,54.3,13,0
12/15/0010 14:00,54.3,14,0
12/15/0010 15:00,54.6,15,0
12/15/0010 16:00,65.5,16,0
12/15/0010 17:00,76.2,17,0
12/15/0010 18:00,66.5,18,0
12/15/0010 19:00,56.3,19,0
12/15/0010 20:00,26,20,0
12/15/0010 21:00,5.5,21,0
12/15/0010 22:00,6.2,22,0
12/15/0010 23:00,21.8,23,0
12/16/0010 00:00,16.7,0,0
12/16/0010 01:00,5.1,1,0
12/16/0010 02:00,5.1,2,0
12/16/0010 03:00,4.9,3,0
12/16/0010 04:00,28.4,4,0
12/16/0010 05:00,61.4,5,0
12/16/0010 06:00,59.5,6,0
12/16/0010 07:00,51.5,7,0
12/16/0010 08:00,75.1,8,0
12/16/0010 09:00,75.2,9,0
12/16/0010 10:00,65.9,10,0
12/16/0010 11:00,56.1,11,0
12/16/0010 12:00,51.3,12,0
12/16/0010 13:00,48.3,13,0
12/16/0010 14:00,48.8,14,0
12/16/0010 15:00,49.4,15,0
12/16/0010 16:00,56.4,16,0
12/16/0010 17:00,58.6,17,0
12/16/0010 18:00,56.8,18,0
12/16/0010 19:00,42.9,19,0
12/16/0010 20:00,10.1,20,0
12/16/0010 21:00,12.4,21,0
12/16/0010 22:00,21.7,22,0
12/16/0010 23:00,21.6,23,0
12/17/0010 00:00,9.4,0,0
12/17/0010 01:00,4.9,1,0
12/17/0010 02:00,4.8,2,0
12/17/0010 03:00,4.9,3,0
12/17/0010 04:00,23.6,4,0
12/17/0010 05:00,55.9,5,0
12/17/0010 06:00,53.8,6,0
12/17/0010 07:00,46.6,7,0
12/17/0010 08:00,57.8,8,0
12/17/0010 09:00,66.3,9,0
12/17/0010 10:00,59.1,10,0
12/17/0010 11:00,50.8,11,0
12/17/0010 12:00,47,12,0
12/17/0010 13:00,43.6,13,0
12/17/0010 14:00,46.6,14,0
12/17/0010 15:00,48.5,15,0
12/17/0010 16:00,52.9,16,0
12/17/0010 17:00,51.7,17,0
12/17/0010 18:00,43.2,18,0
12/17/0010 19:00,16.1,19,0
12/17/0010 20:00,5.3,20,0
12/17/0010 21:00,5.1,21,0
12/17/0010 22:00,4.8,22,0
12/17/0010 23:00,5.2,23,0
12/18/0010 00:00,22.5,0,1
12/18/0010 01:00,8.8,1,1
12/18/0010 02:00,4.9,2,1
12/18/0010 03:00,4.9,3,1
12/18/0010 04:00,4.9,4,1
12/18/0010 05:00,20.5,5,1
12/18/0010 06:00,48.7,6,1
12/18/0010 07:00,57.8,7,1
12/18/0010 08:00,63.4,8,1
12/18/0010 09:00,65.6,9,1
12/18/0010 10:00,50.7,10,1
12/18/0010 11:00,46.9,11,1
12/18/0010 12:00,44.6,12,1
12/18/0010 13:00,44.8,13,1
12/18/0010 14:00,47.5,14,1
12/18/0010 15:00,47.4,15,1
12/18/0010 16:00,32.4,16,1
12/18/0010 17:00,14,17,1
12/18/0010 18:00,5.3,18,1
12/18/0010 19:00,5.4,19,1
12/18/0010 20:00,5.4,20,1
12/18/0010 21:00,5.1,21,1
12/18/0010 22:00,11,22,1
12/18/0010 23:00,21,23,1
12/19/0010 00:00,14.3,0,1
12/19/0010 01:00,5,1,1
12/19/0010 02:00,4.8,2,1
12/19/0010 03:00,5,3,1
12/19/0010 04:00,4.9,4,1
12/19/0010 05:00,6,5,1
12/19/0010 06:00,8.7,6,1
12/19/0010 07:00,47.3,7,1
12/19/0010 08:00,56.9,8,1
12/19/0010 09:00,55.2,9,1
12/19/0010 10:00,49.2,10,1
12/19/0010 11:00,45.9,11,1
12/19/0010 12:00,48.7,12,1
12/19/0010 13:00,47.8,13,1
12/19/0010 14:00,46.5,14,1
12/19/0010 15:00,44,15,1
12/19/0010 16:00,21.8,16,1
12/19/0010 17:00,10,17,1
12/19/0010 18:00,5.3,18,1
12/19/0010 19:00,5.5,19,1
12/19/0010 20:00,5.4,20,1
12/19/0010 21:00,5.1,21,1
12/19/0010 22:00,5,22,1
12/19/0010 23:00,19.7,23,1
12/20/0010 00:00,17.6,0,0
12/20/0010 01:00,4.8,1,0
12/20/0010 02:00,5.1,2,0
12/20/0010 03:00,4.7,3,0
12/20/0010 04:00,17.6,4,0
12/20/0010 05:00,39.8,5,0
12/20/0010 06:00,45.4,6,0
12/20/0010 07:00,44.9,7,0
12/20/0010 08:00,57,8,0
12/20/0010 09:00,57.3,9,0
12/20/0010 10:00,48.3,10,0
12/20/0010 11:00,42.8,11,0
12/20/0010 12:00,42.7,12,0
12/20/0010 13:00,43.6,13,0
12/20/0010 14:00,44.8,14,0
12/20/0010 15:00,45.5,15,0
12/20/0010 16:00,53.8,16,0
12/20/0010 17:00,58.8,17,0
12/20/0010 18:00,59.2,18,0
12/20/0010 19:00,45.1,19,0
12/20/0010 20:00,25.7,20,0
12/20/0010 21:00,20,21,0
12/20/0010 22:00,20,22,0
12/20/0010 23:00,21.5,23,0
12/21/0010 00:00,11.8,0,0
12/21/0010 01:00,4.9,1,0
12/21/0010 02:00,4.8,2,0
12/21/0010 03:00,4.8,3,0
12/21/0010 04:00,7.5,4,0
12/21/0010 05:00,47.2,5,0
12/21/0010 06:00,50.8,6,0
12/21/0010 07:00,44.6,7,0
12/21/0010 08:00,55.1,8,0
12/21/0010 09:00,58.4,9,0
12/21/0010 10:00,58.4,10,0
12/21/0010 11:00,48,11,0
12/21/0010 12:00,50.5,12,0
12/21/0010 13:00,48.1,13,0
12/21/0010 14:00,50.6,14,0
12/21/0010 15:00,49.6,15,0
12/21/0010 16:00,53.1,16,0
12/21/0010 17:00,57,17,0
12/21/0010 18:00,58.1,18,0
12/21/0010 19:00,49.8,19,0
12/21/0010 20:00,24.2,20,0
12/21/0010 21:00,5.1,21,0
12/21/0010 22:00,4.9,22,0
12/21/0010 23:00,12.8,23,0
12/22/0010 00:00,20.8,0,0
12/22/0010 01:00,5,1,0
12/22/0010 02:00,4.9,2,0
12/22/0010 03:00,4.8,3,0
12/22/0010 04:00,7.5,4,0
12/22/0010 05:00,52.1,5,0
12/22/0010 06:00,54.9,6,0
12/22/0010 07:00,49.4,7,0
12/22/0010 08:00,67,8,0
12/22/0010 09:00,68.7,9,0
12/22/0010 10:00,56.7,10,0
12/22/0010 11:00,52.4,11,0
12/22/0010 12:00,50.6,12,0
12/22/0010 13:00,53.1,13,0
12/22/0010 14:00,52.2,14,0
12/22/0010 15:00,50.7,15,0
12/22/0010 16:00,59.9,16,0
12/22/0010 17:00,65.2,17,0
12/22/0010 18:00,58.4,18,0
12/22/0010 19:00,48.1,19,0
12/22/0010 20:00,27.1,20,0
12/22/0010 21:00,12.2,21,0
12/22/0010 22:00,9,22,0
12/22/0010 23:00,21.5,23,0
12/23/0010 00:00,12.5,0,0
12/23/0010 01:00,5,1,0
12/23/0010 02:00,5,2,0
12/23/0010 03:00,4.9,3,0
12/23/0010 04:00,9.2,4,0
12/23/0010 05:00,55.9,5,0
12/23/0010 06:00,52.2,6,0
12/23/0010 07:00,46.6,7,0
12/23/0010 08:00,58.9,8,0
12/23/0010 09:00,60.6,9,0
12/23/0010 10:00,62.4,10,0
12/23/0010 11:00,55.8,11,0
12/23/0010 12:00,50.5,12,0
12/23/0010 13:00,49.4,13,0
12/23/0010 14:00,53.6,14,0
12/23/0010 15:00,53.3,15,0
12/23/0010 16:00,58.5,16,0
12/23/0010 17:00,58.3,17,0
12/23/0010 18:00,54.2,18,0
12/23/0010 19:00,43.5,19,0
12/23/0010 20:00,10.7,20,0
12/23/0010 21:00,7.8,21,0
12/23/0010 22:00,21,22,0
12/23/0010 23:00,21.5,23,0
12/24/0010 00:00,8.7,0,0
12/24/0010 01:00,4.9,1,0
12/24/0010 02:00,4.9,2,0
12/24/0010 03:00,4.7,3,0
12/24/0010 04:00,10.3,4,0
12/24/0010 05:00,57.1,5,0
12/24/0010 06:00,49.7,6,0
12/24/0010 07:00,44.1,7,0
12/24/0010 08:00,54,8,0
12/24/0010 09:00,57.6,9,0
12/24/0010 10:00,53.9,10,0
12/24/0010 11:00,49.6,11,0
12/24/0010 12:00,46.7,12,0
12/24/0010 13:00,47.1,13,0
12/24/0010 14:00,46.3,14,0
12/24/0010 15:00,44.1,15,0
12/24/0010 16:00,46.5,16,0
12/24/0010 17:00,32.1,17,0
12/24/0010 18:00,16.3,18,0
12/24/0010 19:00,10,19,0
12/24/0010 20:00,5.4,20,0
12/24/0010 21:00,5.1,21,0
12/24/0010 22:00,4.9,22,0
12/24/0010 23:00,10.1,23,0
12/25/0010 00:00,17.4,0,1
12/25/0010 01:00,11.2,1,1
12/25/0010 02:00,5.1,2,1
12/25/0010 03:00,5.1,3,1
12/25/0010 04:00,4.9,4,1
12/25/0010 05:00,7.8,5,1
12/25/0010 06:00,32.6,6,1
12/25/0010 07:00,34.5,7,1
12/25/0010 08:00,36.8,8,1
12/25/0010 09:00,34.3,9,1
12/25/0010 10:00,30.3,10,1
12/25/0010 11:00,28,11,1
12/25/0010 12:00,27.3,12,1
12/25/0010 13:00,27.9,13,1
12/25/0010 14:00,29,14,1
12/25/0010 15:00,22.2,15,1
12/25/0010 16:00,17.5,16,1
12/25/0010 17:00,5.7,17,1
12/25/0010 18:00,5.4,18,1
12/25/0010 19:00,5.4,19,1
12/25/0010 20:00,5.6,20,1
12/25/0010 21:00,5.2,21,1
12/25/0010 22:00,5,22,1
12/25/0010 23:00,5.1,23,1
12/26/0010 00:00,4.9,0,1
12/26/0010 01:00,5.2,1,1
12/26/0010 02:00,5,2,1
12/26/0010 03:00,5,3,1
12/26/0010 04:00,5,4,1
12/26/0010 05:00,5.6,5,1
12/26/0010 06:00,7.9,6,1
12/26/0010 07:00,24.1,7,1
12/26/0010 08:00,38.9,8,1
12/26/0010 09:00,31.9,9,1
12/26/0010 10:00,27.2,10,1
12/26/0010 11:00,26,11,1
12/26/0010 12:00,27.3,12,1
12/26/0010 13:00,28.8,13,1
12/26/0010 14:00,32.3,14,1
12/26/0010 15:00,20.1,15,1
12/26/0010 16:00,6,16,1
12/26/0010 17:00,5.5,17,1
12/26/0010 18:00,5.5,18,1
12/26/0010 19:00,5.5,19,1
12/26/0010 20:00,5.5,20,1
12/26/0010 21:00,5.2,21,1
12/26/0010 22:00,4.9,22,1
12/26/0010 23:00,5,23,1
12/27/0010 00:00,9.1,0,0
12/27/0010 01:00,5,1,0
12/27/0010 02:00,4.9,2,0
12/27/0010 03:00,5.1,3,0
12/27/0010 04:00,7.7,4,0
12/27/0010 05:00,31.8,5,0
12/27/0010 06:00,21.7,6,0
12/27/0010 07:00,21.2,7,0
12/27/0010 08:00,64.2,8,0
12/27/0010 09:00,69.9,9,0
12/27/0010 10:00,53.5,10,0
12/27/0010 11:00,47.1,11,0
12/27/0010 12:00,45.3,12,0
12/27/0010 13:00,44.8,13,0
12/27/0010 14:00,43.7,14,0
12/27/0010 15:00,44.3,15,0
12/27/0010 16:00,42.5,16,0
12/27/0010 17:00,31.4,17,0
12/27/0010 18:00,24.8,18,0
12/27/0010 19:00,19,19,0
12/27/0010 20:00,6,20,0
12/27/0010 21:00,5,21,0
12/27/0010 22:00,4.9,22,0
12/27/0010 23:00,20.6,23,0
12/28/0010 00:00,20.8,0,0
12/28/0010 01:00,4.9,1,0
12/28/0010 02:00,4.8,2,0
12/28/0010 03:00,4.9,3,0
12/28/0010 04:00,7.2,4,0
12/28/0010 05:00,24.1,5,0
12/28/0010 06:00,19,6,0
12/28/0010 07:00,19.4,7,0
12/28/0010 08:00,53.5,8,0
12/28/0010 09:00,57.2,9,0
12/28/0010 10:00,54.5,10,0
12/28/0010 11:00,44.4,11,0
12/28/0010 12:00,42.4,12,0
12/28/0010 13:00,43.1,13,0
12/28/0010 14:00,45.4,14,0
12/28/0010 15:00,42.4,15,0
12/28/0010 16:00,41.1,16,0
12/28/0010 17:00,30.4,17,0
12/28/0010 18:00,26.8,18,0
12/28/0010 19:00,23.2,19,0
12/28/0010 20:00,6,20,0
12/28/0010 21:00,5.1,21,0
12/28/0010 22:00,11.2,22,0
12/28/0010 23:00,21.2,23,0
12/29/0010 00:00,10.2,0,0
12/29/0010 01:00,5,1,0
12/29/0010 02:00,4.9,2,0
12/29/0010 03:00,4.8,3,0
12/29/0010 04:00,7.5,4,0
12/29/0010 05:00,46.3,5,0
12/29/0010 06:00,44.4,6,0
12/29/0010 07:00,45.6,7,0
12/29/0010 08:00,66.4,8,0
12/29/0010 09:00,67.3,9,0
12/29/0010 10:00,59.1,10,0
12/29/0010 11:00,51.8,11,0
12/29/0010 12:00,48.7,12,0
12/29/0010 13:00,46.7,13,0
12/29/0010 14:00,49.6,14,0
12/29/0010 15:00,47.2,15,0
12/29/0010 16:00,54.9,16,0
12/29/0010 17:00,61.8,17,0
12/29/0010 18:00,54.2,18,0
12/29/0010 19:00,42.8,19,0
12/29/0010 20:00,25.1,20,0
12/29/0010 21:00,7.2,21,0
12/29/0010 22:00,15.9,22,0
12/29/0010 23:00,21.6,23,0
12/30/0010 00:00,11.7,0,0
12/30/0010 01:00,5,1,0
12/30/0010 02:00,5,2,0
12/30/0010 03:00,4.9,3,0
12/30/0010 04:00,7.6,4,0
12/30/0010 05:00,49.7,5,0
12/30/0010 06:00,50.5,6,0
12/30/0010 07:00,49.9,7,0
12/30/0010 08:00,72.6,8,0
12/30/0010 09:00,70.9,9,0
12/30/0010 10:00,70.1,10,0
12/30/0010 11:00,58.4,11,0
12/30/0010 12:00,51.4,12,0
12/30/0010 13:00,50.8,13,0
12/30/0010 14:00,52.4,14,0
12/30/0010 15:00,53.7,15,0
12/30/0010 16:00,58.9,16,0
12/30/0010 17:00,60.7,17,0
12/30/0010 18:00,55.2,18,0
12/30/0010 19:00,36.4,19,0
12/30/0010 20:00,14.1,20,0
12/30/0010 21:00,15,21,0
12/30/0010 22:00,21.4,22,0
12/30/0010 23:00,22,23,0
12/31/0010 00:00,5.1,0,0
12/31/0010 01:00,4.9,1,0
12/31/0010 02:00,5,2,0
12/31/0010 03:00,4.9,3,0
12/31/0010 04:00,8.3,4,0
12/31/0010 05:00,60.8,5,0
12/31/0010 06:00,55.7,6,0
12/31/0010 07:00,54.3,7,0
12/31/0010 08:00,73.3,8,0
12/31/0010 09:00,83.1,9,0
12/31/0010 10:00,75.7,10,0
12/31/0010 11:00,61.2,11,0
12/31/0010 12:00,53.4,12,0
12/31/0010 13:00,53.6,13,0
12/31/0010 14:00,51.3,14,0
12/31/0010 15:00,51.3,15,0
12/31/0010 16:00,54,16,0
12/31/0010 17:00,41.6,17,0
12/31/0010 18:00,21.1,18,0
12/31/0010 19:00,10.5,19,0
12/31/0010 20:00,5.3,20,0
12/31/0010 21:00,5.1,21,0
12/31/0010 22:00,5,22,0
